timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q11,q15_polarity,q15_subjectivity,q16_polarity,q16_subjectivity,q18_polarity,q18_subjectivity,q20_polarity,q20_subjectivity,q21_polarity,q21_subjectivity,q22_polarity,q22_subjectivity
2023-07-11 03:34:35,20s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-11 04:35:49,Prefer not to answer,Female,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Postdoc,Prefer not to answer,Prefer not to answer,5 - 10 yeas,No,No,,,,,-0.0625,0.25,-0.1,0.495,,,0.09722222222222221,0.5373015873015873
2023-07-11 05:19:13,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-11 07:39:00,20s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-11 07:41:14,20s,Male,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-11 09:22:28,20s,Female,Europe / West Europe,Europe,West Europe,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,3 - 5 years,No,Yes,,,,,,,,,,,,
2023-07-11 15:33:11,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,0.0,0.0,0.0,0.0,0.32,0.425,-0.011111111111111108,0.6333333333333333,0.04027777777777777,0.3444444444444445,0.0,0.0
2023-07-11 16:08:41,20s,Female,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,Yes,,,,,,,0.0,0.0,-0.3,0.4,,
2023-07-11 16:20:29,30s,Male,Europe / Central Europe,Europe,Central Europe,America / South America,America,South America,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-11 17:06:43,40s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,O&E: Outreach & education,Prefer not to answer,Prefer not to answer,Yes,No,0.0,0.0,0.0,0.0,,,,,,,,
2023-07-11 17:31:45,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Master,DM: Dark-matter physics,Experimentalist,3 - 5 years,Yes,Prefer not to answer,,,,,,,,,,,,
2023-07-11 17:34:07,40s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Theorist,> 10 years,No,Yes,,,,,,,,,,,,
2023-07-11 17:54:47,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Prefer not to answer,3 - 5 years,No,No,0.0,0.0,,,,,,,,,,
2023-07-11 22:34:03,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Master,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-11 23:44:51,20s,Male,Europe / Central Europe,Europe,Central Europe,Asia / Southern Asia,Asia,Southern Asia,Doctrate,CRI: Cosmic-ray physics (Indirect),Prefer not to answer,1 - 3 years,No,No,,,,,,,,,,,,
2023-07-12 00:16:36,30s,Female,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Others,5 - 10 yeas,Yes,Yes,,,,,,,-0.05555555555555555,0.611111111111111,0.07500000000000001,0.575,,
2023-07-12 01:07:55,40s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-12 01:47:34,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,-0.09999999999999999,0.49444444444444446,0.0,0.0,-0.16666666666666666,0.5,0.26249999999999996,0.41250000000000003,0.0,0.0,,
2023-07-12 11:37:30,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Prefer not to answer,> 10 years,Prefer not to answer,No,,,,,,,,,-0.52,0.78,,
2023-07-12 11:40:32,20s,Male,Asia / Japan,Asia,Japan,Oceania / Oceania,Oceania,Oceania,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-12 17:22:19,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Others,5 - 10 yeas,Prefer not to answer,No,,,,,,,,,,,,
2023-07-12 17:28:17,30s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Doctrate,SH: Solar & heliospheric physics,Experimentalist,5 - 10 yeas,Yes,Yes,,,,,,,,,,,,
2023-07-12 21:43:47,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,0.1,0.2,,
2023-07-13 01:08:20,30s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,Yes,,,,,,,,,,,,
2023-07-13 11:43:25,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-13 17:32:02,20s,Male,Europe / East Europe,Europe,East Europe,Europe / East Europe,Europe,East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,3 - 5 years,Yes,No,,,,,,,0.0,0.0,,,,
2023-07-13 22:01:19,20s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Prefer not to answer,No,,,,,,,,,,,,
2023-07-14 00:47:28,20s,Female,America / North America,America,North America,America / North America,America,North America,Master,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,No,,,,,,,,,,,,
2023-07-14 04:19:23,30s,Female,America / South America,America,South America,America / South America,America,South America,Postdoc,DM: Dark-matter physics,Others,3 - 5 years,No,No,,,,,,,-0.04285714285714286,0.39999999999999997,,,,
2023-07-14 04:45:07,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Others,> 10 years,Yes,No,,,0.0,0.0,,,,,,,,
2023-07-14 05:50:17,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,Yes,,,0.0,0.0,0.16999999999999998,0.37,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14 09:34:49,30s,Male,America / North America,America,North America,Africa / Eastern Africa,Africa,Eastern Africa,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-14 10:12:13,20s,Male,America / South America,America,South America,America / South America,America,South America,Undergraduate,CRI: Cosmic-ray physics (Indirect),Others,1 - 3 years,Yes,Yes,,,,,,,,,,,0.17222222222222225,0.3666666666666667
2023-07-14 14:41:57,30s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Prefer not to answer,5 - 10 yeas,No,No,0.03333333333333333,0.06666666666666667,0.1,0.4,0.0,0.0,0.0,1.0,-0.3,0.5,,
2023-07-14 17:08:53,60s,Male,Asia / Japan,Asia,Japan,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Prefer not to answer,Yes,0.0,0.0,,,,,,,0.5,0.5,,
2023-07-14 23:14:26,40s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,SH: Solar & heliospheric physics,Others,> 10 years,Yes,No,,,,,0.0,0.0,,,,,,
2023-07-15 18:11:27,40s,Male,America / North America,America,North America,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-15 22:19:51,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,0.0,0.125,0.2722222222222222,0.7444444444444445,,,0.0,0.0,,,,
2023-07-15 22:47:39,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-15 23:16:55,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,,,,,0.13125,0.35,0.08333333333333333,0.5583333333333332,,,,
2023-07-17 05:30:46,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,Yes,,,0.5,0.5,-0.01,0.6799999999999999,0.0,0.0,0.15,0.5,,
2023-07-17 09:37:44,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-17 12:05:18,40s,Male,America / South America,America,South America,America / South America,America,South America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-17 12:32:46,70s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,No,,,,,,,0.0,0.0,0.0,0.5,,
2023-07-17 12:35:50,20s,Female,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Master,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-17 13:40:07,20s,Female,America / North America,America,North America,America / North America,America,North America,Doctrate,CRD: Cosmic-ray physics (Direct),Theorist,1 - 3 years,Yes,Yes,,,,,,,,,0.12525252525252525,0.4920454545454545,,
2023-07-17 14:55:09,20s,Female,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Doctrate,GA: Gamma-ray astronomy,Theorist,3 - 5 years,No,Yes,,,,,,,,,,,,
2023-07-17 18:42:44,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Prefer not to answer,No,,,,,,,,,,,,
2023-07-17 23:00:47,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-17 23:25:55,30s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,CRI: Cosmic-ray physics (Indirect),Others,1 - 3 years,No,Yes,0.35714285714285715,0.5714285714285714,0.3125,0.48125,0.3321212121212121,0.4803030303030303,0.06607142857142857,0.5142857142857143,0.1366666666666667,0.4033333333333333,0.0,0.0
2023-07-18 01:00:08,60s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,O&E: Outreach & education,Experimentalist,> 10 years,Prefer not to answer,Yes,,,0.0,0.0,0.16666666666666666,0.375,0.0,0.5,-0.08928571428571429,0.43928571428571433,,
2023-07-18 08:15:42,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,Yes,,,,,,,0.09341085271317827,0.4766519010705058,,,0.0,0.0
2023-07-18 11:07:37,30s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,0.03125,0.55,0.3,0.50625,,
2023-07-18 16:52:36,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-18 18:21:26,30s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Fixed-term staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,No,-0.5,1.0,0.0,0.0,,,,,,,,
2023-07-18 21:03:36,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,No,,,,,,,,,,,,
2023-07-20 01:10:01,30s,Male,Africa / Southern Africa,Africa,Southern Africa,Europe / West Europe,Europe,West Europe,Permanent staff,SH: Solar & heliospheric physics,Theorist,5 - 10 yeas,Yes,No,,,,,,,-0.15,0.3833333333333333,,,-0.10833333333333334,0.44166666666666665
2023-07-20 13:26:29,20s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Master,SH: Solar & heliospheric physics,Others,3 - 5 years,Yes,Yes,,,,,,,,,,,,
2023-07-20 17:49:48,60s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,,,0.3444444444444445,0.2222222222222222,,,,,,
2023-07-20 22:31:25,30s,Female,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,No,0.0,0.06666666666666667,0.25,0.9166666666666667,0.21666666666666667,0.5652777777777778,0.125,0.45833333333333337,-0.4,0.75,0.0,0.0
2023-07-20 23:17:27,20s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,Prefer not to answer,No,,,,,,,,,,,,
2023-07-21 10:07:53,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-21 16:02:51,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-21 19:55:59,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-21 21:35:50,30s,Female,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Master,CRD: Cosmic-ray physics (Direct),Theorist,1 - 3 years,Prefer not to answer,Yes,,,,,,,,,,,,
2023-07-24 01:06:41,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-24 15:20:12,20s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Europe / Central Europe,Europe,Central Europe,Postdoc,DM: Dark-matter physics,Others,3 - 5 years,No,Yes,,,,,0.3277777777777777,0.6037037037037036,0.15499999999999997,0.6580555555555556,0.23703703703703705,0.5481481481481482,,
2023-07-24 22:56:41,20s,Female,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,Yes,No,,,,,,,0.35,0.35,-0.012499999999999997,0.3375,,
2023-07-25 16:47:46,50s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,Yes,0.7,0.9,0.0,0.0,0.394,0.78,-0.30000000000000004,0.39999999999999997,0.0,0.75,,
2023-07-25 21:55:45,20s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,Yes,,,,,,,,,0.0,1.0,,
2023-07-25 23:07:05,30s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,GA: Gamma-ray astronomy,Theorist,5 - 10 yeas,Yes,Yes,,,,,,,,,,,,
2023-07-25 23:08:07,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,Yes,0.0,0.0,,,0.0,0.0,,,,,,
2023-07-27 00:28:42,30s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Doctrate,DM: Dark-matter physics,Experimentalist,5 - 10 yeas,Yes,Yes,0.024999999999999984,0.6583333333333333,3.700743415417188e-17,0.7555555555555555,,,,,,,,
