timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-10 17:14:13,40s,Male,Europe / South Europe,Europe / South Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,No,1,No,Good,Good,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,1,20%
2023-07-10 17:15:50,20s,Male,Europe / Central Europe,Europe / Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,2,Yes,Good,Good,Good,Very Poor,45,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,2,45%
2023-07-10 17:17:00,40s,Male,Europe / North Europe,Europe / North Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,0,No,Poor,Good,Good,Good,0,Good,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Our group is two professors and one student. We previously had a female postdoc which we still have good contact with. But at the moment procentages are very missleading. ,Elementary school,,,,1,Europe,North Europe,Europe,North Europe,Cluster2,Cluster1,Others,Others,,,,,,,0.18333333333333335,0.30833333333333335,私たちのグループは2人の教授と1人の学生です。私たちは以前、女性のポスドクを持っていましたが、それはまだよく接触しています。しかし、現時点では、Procentagesは非常に誤っています。,,,,,,,,,,0,0%
2023-07-10 17:35:05,30s,Male,Europe / South Europe,Europe / South Europe,Fixed-term staff,DM: Dark-matter physics,Experimentalist,5 - 10 yeas,Yes,5,No,Good,Good,Very Good,Very Good,22,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Others,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,5,20%
2023-07-10 17:39:44,30s,Male,Europe / South Europe,Europe / South Europe,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,-1,Prefer not to answer,Very Good,Very Good,Very Good,Very Good,2,Good,,,Prefer not to answer,Prefer not to answer,Agree,Agree,,Pre school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Others,,,,,,,,,,,,,,,,,,,Prefer not to answer,0%
2023-07-10 17:40:01,30s,Male,Europe / West Europe,Asia / Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,-1,No,Poor,Good,Good,Good,30,Poor,"In the institute there are free classes to learn local language, which makes us easier to live in another country.",,Agree,Agree,Agree,Agree,,Junior High school,,,"In our experimental collaboration, we have DEI team to investigate the status regularly. It would be good to have such kind of activities in other groups/collaborations.",1,Europe,West Europe,Asia,Japan,Cluster1,Others,Cluster2,Others,0.1787878787878788,0.43333333333333335,研究所には、地元の言語を学ぶための無料のクラスがあります。これにより、私たちは他の国に住みやすくなります。,,,,,,,,,,,,,0.2125,0.47532051282051285,実験的なコラボレーションでは、定期的にステータスを調査するDEIチームがあります。他のグループ/コラボレーションでこのような活動をするのは良いことです。,Prefer not to answer,30%
2023-07-10 17:47:13,20s,Female,Europe / West Europe,Europe / South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,2,Yes,Good,Good,Poor,Poor,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,West Europe,Europe,South Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,2,20%
2023-07-10 17:48:16,20s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,2,Yes,Good,Poor,Good,Good,30,Poor,,,Agree,Agree,Agree,Agree,I think science in general does benefit from a diverse pool of researchers.,Elementary school,No.,"Old structures take work to overcome and staff scientists are not paid to do that but publish papers, so there is no one whose actual job description includes changing the system to make it easier for minorities to enter science.",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Cluster2,Others,,,,,,,0.05000000000000002,0.5,科学は一般に、多様な研究者のプールから恩恵を受けると思います。,0.0,0.0,いいえ。,0.05,0.15000000000000002,古い構造は克服するために作業を取り、スタッフの科学者はそれを行うために支払われず、論文を公開するため、実際の職務記述書には、少数派が科学に参入しやすくするためのシステムを変更することを含む人はいません。,,,,2,30%
2023-07-10 17:56:19,20s,Female,Africa / Southern Africa,Africa / Southern Africa,Master,SH: Solar & heliospheric physics,Others,1 - 3 years,Yes,4,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,Poor,"My group is very focused on bringing up diverse groups and actively engage in hosting Women in Physics discussions and events. They appear to be very aware of vast backgrounds and rather change their approaches to suit the backgrounds so that everyone is able to be brought to the same speeds. 

An example is sponsoring software for me to be able to back up my work. They also provide everyone with the same laptops that are able to run the software we need for work. And we often have discussions on mental health to make sure no one is overworking their mental loads, and everyone is capable of completely the tasks in front of them.","I would like more female presence in my group as it is intimidating when starting out, but that comes down to needing more female students in the course.",Agree,Agree,Agree,Agree,"Im not sure I understand the question, but there is definitely a need for these things.",Elementary school,"I think a lot of it occurs without considering the needs. Just having someone talk to groups about being inclusive isn't going to be impactful. Instead, we could be showing what the response of reporting bad behaviors is: are there going to be repercussions if you report harassment? will there be measures in place to protect you as a reporting person? what could happen if (for example) someone is reported for inappropriate behavior, are they spoken to, are they suspended and made to take workshops addressing this behavior, are they fired immediately without question?

By rather addressing these concerns, it allows specifically women or gendered minorities feel heard and able to speak out against someone making their career an inconvenience to others.",Older generations still believing in peoples 'roles in society' set up since their birth. These beliefs show through in their comments and treatment of students coming into the field.,,1,Africa,Southern Africa,Africa,Southern Africa,Cluster1,Cluster1,Cluster1,Cluster1,0.16611111111111113,0.4292592592592593,"私のグループは、多様なグループを育て、物理学の議論や出来事で女性を積極的にホストすることに非常に焦点を当てています。彼らは膨大な背景を非常に認識しているように見え、むしろ背景に合わせてアプローチを変えて、誰もが同じ速度で持ち込むことができるようにします。

例は、私が自分の仕事をバックアップできるようにするためのスポンサーソフトウェアです。また、仕事に必要なソフトウェアを実行できるのと同じラップトップを全員に提供します。そして、私たちはしばしば、誰も自分の精神的負荷を乱用していないことを確認するためにメンタルヘルスについて議論します。",0.14074074074074075,0.28703703703703703,私のグループでより多くの女性の存在を望んでいます。それは、始めるときは威圧的ですが、それはコースでより多くの女子学生を必要とすることにかかっています。,-0.125,0.6944444444444444,私は質問を理解しているかどうかはわかりませんが、これらのことは間違いなく必要です。,-0.09999999999999992,0.6458333333333333,"その多くはニーズを考慮せずに起こると思います。誰かにグループに包括的であることについて話させるだけでは、影響を与えることはありません。代わりに、悪い行動を報告することの反応が何であるかを示すことができます。嫌がらせを報告すれば影響はありますか？報告者としてあなたを保護するための措置はありますか？ （たとえば）誰かが不適切な行動のために報告されている場合、彼らは話されている場合、彼らはこの行動に取り組むワークショップを停止し、疑いなく発砲した場合はどうなりますか？

むしろこれらの懸念に対処することで、特に女性やジェンダーの少数派が聞こえ、他の人に不便をかける人に対して話すことができると感じます。",0.16666666666666666,0.3333333333333333,誕生以来、人々の社会における人々の役割をまだ信じている古い世代。これらの信念は、フィールドに入る学生のコメントと扱いを示しています。,,,,4,20%
2023-07-10 17:58:20,20s,Male,Europe / West Europe,Europe / West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,-1,No,Poor,Good,Good,Poor,30,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster2,Others,,,,,,,,,,,,,,,,,,,Prefer not to answer,30%
2023-07-10 17:58:31,20s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Prefer not to answer,2,No,Good,Good,Good,Good,30,Poor,,,Agree,Agree,Agree,Agree,"It's important that everyone has the change to reach the same goal if they bring the same results. The background of the person shouldn't decide which things they can achieve.
Different groups of people bring different opinions and ideas which can be very helpful for a field that strives of new discoveries and scientific exchange.",High school,,"People from majority groups are less likely to care about DE&I initiatives which is why the support is still not enough. Most of the time DE&I sessions are not mandatory sessions, which means that there might be a number of people reached by those initiatives but those people are interested in the topic already. This way it is a lot harder to reach people that are not as interested in the topic and (often times) are the reason why problems in this field even arise.",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Cluster1,Others,,,,,,,0.1051948051948052,0.4577922077922078,"同じ結果をもたらす場合、誰もが同じ目標を達成するために変更を加えることが重要です。その人の背景は、彼らが達成できることを決めるべきではありません。
さまざまなグループのグループがさまざまな意見やアイデアをもたらします。これは、新しい発見と科学交換を目指している分野に非常に役立つ可能性があります。",,,,0.10476190476190476,0.43809523809523804,多数派グループの人々は、DE＆Iイニシアチブを気にする可能性が低いため、サポートはまだ十分ではありません。ほとんどの場合、de＆iセッションは必須のセッションではありません。つまり、これらのイニシアチブに到達する人が多いかもしれませんが、それらの人々はすでにこのトピックに興味を持っています。このようにして、トピックに興味がない人々に到達するのははるかに難しく、（多くの場合）この分野の問題が生じる理由です。,,,,2,30%
2023-07-10 17:59:58,20s,Male,Europe / Central Europe,Europe / Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,50,No interest,,,No interest,No interest,Agree,Agree,,Elementary school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Others,,,,,,,,,,,,,,,,,,,2,50%
2023-07-10 18:00:35,40s,Female,Europe / West Europe,Europe / West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,No,Good,Poor,Good,Very Poor,25,Good,,,Agree,Agree,Agree,Prefer not to answer,,Junior High school,No.,,,1,Europe,West Europe,Europe,West Europe,Cluster2,Others,Others,Others,,,,,,,,,,0.0,0.0,いいえ。,,,,,,,4,25%
2023-07-10 18:02:41,40s,Male,Europe / South Europe,Europe / South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,> 10 years,Yes,3,Prefer not to answer,Good,Good,Good,Good,40,Good,"We do not implement specific practice, wWe just care about the quality of the researcher.",We often speek about geneder issue related proble and no specific need emerged among the member of the group,Agree,Agree,Agree,Agree,"In general I do agree on any practice that can improve the quality of life in working environment and the inclusion of any kind of diversity. However, my feeling is that today in many countries there is the tendency to care more about inclusion related issue that the quality of researcher, with the consequence of lowering the quality of research staff. I think we should more concentrate on strategy that can make a real impact. For example, the gender balance issue mainly originate around the age of ~30, when one decide to have kids. I we find a solution that allow both parents to be equally affected by the childcare, than the problem will be essentially solved. All other proposals that I have heard in several years can improve the solution only to the next-to-leading orders. ",Elementary school,"As I wrote before, I think we should concentrate on strategies that can make a real impact an avoid to implement strategies that can have a negative feedback. For example, forcing to have 50% of women speakers in a conference in a field where the woman presence is in general much smaller than 50%, has two negative consequence: 1) the quality of speaker will be lower and 2) women working in that specific foield will have a large number of request to participate to conferences that will not allow them to work properly, producing less scientific result compared to their potential.","I think in science there is still some old-white male dominance, however I think that new generation will not have the same prejudices of such a gruop of people. This issue will probably disappear with time. Another issue is that some time DE&I initiatives seem just a way to ""wash owr conscience"" with doubtful impact on society. Onother point it that DE&I initiatives should be tailored on countries specific needs. I do not think there is a good approach valid for all countries.",,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster2,Others,Cluster2,0.0,0.125,私たちは特定の実践を実施するのではなく、WWEは研究者の質を大切にしています。,0.0,0.2625,私たちはしばしばGenederの問題に関連する問題についてspeeekしており、グループのメンバーの間で特定のニーズは現れませんでした,0.18397435897435896,0.45064102564102565,一般に、私は職場環境での生活の質を向上させ、あらゆる種類の多様性を含めることができるあらゆる実践に同意します。しかし、今日の多くの国では、研究スタッフの質を低下させた結果、研究者の質が包含関連の問題にもっと関心を持っている傾向があると感じています。私たちは、本当の影響を与えることができる戦略にもっと集中すべきだと思います。たとえば、性別のバランスの問題は、主に子供を持つことを決めたときに30歳までの頃に発生します。私たちは、問題が本質的に解決されるよりも、両方の親が育児によって等しく影響を受けることを可能にする解決策を見つけます。私が数年で聞いた他のすべての提案は、次の注文のみに対する解決策を改善することができます。,-0.030238095238095238,0.38202380952380954,前に書いたように、私たちは、否定的なフィードバックを得ることができる戦略を実装するための回避を避けることができる戦略に集中すべきだと思います。たとえば、女性の存在が一般的に50％よりはるかに少ない分野での会議で女性のスピーカーの50％が2つのマイナスの結果をもたらすことを強制します。,0.005194805194805181,0.40064935064935064,科学にはまだ古い白人の男性の支配がまだあると思いますが、新世代はそのような人々のgruopと同じ偏見を持っていないと思います。この問題はおそらく時間とともに消えます。もう1つの問題は、ある時間のイニシアチブが社会に疑わしい影響を与えて「OWRの良心を洗う」方法に過ぎないように見えることです。他の人は、De＆Iイニシアチブは国の特定のニーズに合わせて調整する必要があると指摘しています。私はすべての国に有効な良いアプローチがあるとは思わない。,,,,3,40%
2023-07-10 18:06:20,20s,Male,Europe / Central Europe,Europe / Central Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,0,No,Good,Very Good,Very Good,Good,40,Good,"Helmholtz grands for female group leaders, balanced PhD selection processes.",,Agree,Agree,Agree,Agree,"We live from creative ideas, which diverse groups are much better in coming up with",Elementary school,"Chaotic career paths against family planning, historically white-male dominated fields, awards for biggest egos which makes access for underrepresented groups worse",,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,0.0,0.16666666666666666,女性グループリーダーのためのHelmholtz Grands、バランスの取れたPhD選択プロセス。,,,,0.37878787878787873,0.6666666666666666,私たちは創造的なアイデアから生きています。,-0.2,0.3,家族計画に対する混oticとしたキャリアパス、歴史的に白い男性が支配する分野、過小評価されているグループへのアクセスを悪化させる最大のエゴの賞,,,,,,,0,40%
2023-07-10 18:33:18,30s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,No,2,No,Very Poor,Very Poor,Poor,Poor,-1,Poor,,"No women in post-doc position or higher career positions, not much understanding for people who get ill.",Prefer not to answer,Agree,Agree,Agree,,High school,,"The high competition, very short post-doc contracts and the need to move to different places makes it very family hostile. It should be also possible to have part-time jobs in science.",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,-0.11666666666666665,0.5666666666666667,ポストドックポジションやキャリアポジションが高い女性はいません。病気になる人をあまり理解していません。,,,,,,,0.072,0.5660000000000001,高い競争、非常に短いポストドック契約、さまざまな場所に移動する必要性は、非常に家族の敵対的になります。科学でパートタイムの仕事をすることも可能です。,,,,2,Prefer not to answer
2023-07-10 18:43:32,50s,Male,Europe / South Europe,Europe / South Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,1,No,Poor,Very Poor,Very Poor,Very Poor,10,Very Poor,,,Agree,No interest,No interest,No interest,,High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,1,10%
2023-07-10 19:10:06,80s,Male,Europe / North Europe,Europe / North Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,0,No,No interest,No interest,Good,Good,27,Poor,There are group meetings of female members that can be attended by males.,Don't know.,Agree,Agree,Agree,Agree,,High school,,,I am 84 and retired so my comments are probably of little value.,1,Europe,North Europe,Europe,North Europe,Cluster2,Others,Others,Others,0.0,0.16666666666666666,男性が参加できる女性メンバーのグループミーティングがあります。,0.0,0.0,わからない。,,,,,,,,,,-0.1875,0.5,私は84歳で引退したので、私のコメントはおそらくほとんど価値がありません。,0,25%
2023-07-10 19:13:20,40s,Male,America / North America,America / North America,Permanent staff,GA: Gamma-ray astronomy,Theorist,> 10 years,Yes,5,No,Good,Good,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,America,North America,America,North America,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,5,20%
2023-07-10 19:37:46,20s,Female,Europe / West Europe,Asia / Southern Asia,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Prefer not to answer,3,No,Very Poor,Poor,Good,Poor,20,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,Lack of interest.,,1,Europe,West Europe,Asia,Southern Asia,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,0.0,0.0,関心の欠如。,,,,3,20%
2023-07-10 19:54:38,30s,Male,Europe / West Europe,Europe / West Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Prefer not to answer,3 - 5 years,No,1,No,Good,Good,Prefer not to answer,Prefer not to answer,33,Poor,,,Agree,Agree,Agree,Agree,"People are not enough aware how subconscious biases still exist and that there is a lot of hard evidence for this. When discussions remain vague ('everyone should have equal opportunity'), obviously everyone agrees and everyone thinks they are already doing this, not realizing that they might unknowingly be contributing to this issue (regardless of good intentions). Unfortunately, I find many diversity/... initiatives stay rather superficial (or even belittling), and not very good at letting the unconvinced change their opinion. ",Junior High school,,,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster2,Others,,,,,,,-0.010081585081585086,0.5139277389277389,人々は、どのように潜在意識の偏見が存在し、これに多くの難しい証拠があることを知っていない。議論が曖昧なままであるとき（「誰もが平等な機会を持つべきだ」）、明らかに誰もが同意し、誰もがすでにこれをやっていると考えています。残念ながら、私は多くの多様性/...イニシアチブがかなり表面的な（または軽視さえしさえしている）ことができると感じており、納得のない意見を変えることはあまり得意ではありません。,,,,,,,,,,1,30%
2023-07-10 20:03:58,30s,Female,Europe / West Europe,Europe / West Europe,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,1,Yes,Good,Poor,Good,Good,29,Good,,,Prefer not to answer,Agree,Agree,Agree,,Elementary school,,,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster1,Cluster2,,,,,,,,,,,,,,,,,,,1,25%
2023-07-10 20:22:50,30s,Non-binary,Europe / Central Europe,Europe / Central Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,Yes,2,Yes,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,35,Good,,,Agree,Agree,Agree,Agree,,Elementary school,Often it doesn't reach the people that would actually need to be convinced about the need to have these initiatives; it rather stays in the bubble of already interested people.,"People who still falsely believe that skill is the only thing that decides if you're successful in science or not. I'd say skill is maybe 10-20%, the rest is luck and based on what kind of starting conditions you had. (gender, income, skin color, land of origin ...).",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Others,Cluster2,,,,,,,,,,0.125,0.3,多くの場合、これらのイニシアチブを持つ必要性について実際に確信する必要がある人々に届きません。むしろ、すでに興味のある人のバブルにとどまります。,0.19,0.71,まだ科学で成功しているかどうかを決定する唯一のスキルであるとまだ誤って信じている人々。スキルはおそらく10〜20％であると思います。 （性別、収入、肌の色、出身地...）。,,,,2,35%
2023-07-10 20:35:59,30s,Female,Europe / West Europe,America / South America,Postdoc,Prefer not to answer,Others,Prefer not to answer,No,-1,No,Very Poor,Poor,Poor,Poor,30,Very Poor,,To hire more women and diverse people instead of just trainings and ineffective courses/workshops.   ,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,"Currently, some “gender balance” can only be achieved via affirmative actions but community (a.k.a. white men) won’t give up the privileged positions they have. DEI initiatives are ineffective because they don’t bring structural/system changes.",Junior High school,The biggest concern is that the current initiatives don’t bring any structural/system changes. ,"DEI initiatives are not being hindered. They are working in the exact way they were designed for: they create a feeling that something is being done, but effectively, it isn't. We continue to have few women and diverse people in Science and/or leadership positions, because DEI initiatives don't mean to change that. The few who manage to overcome all the biases, harassment and lack of support, when they finally are part of the scientific/academic community, they often feel alone, not belonging and have to work in a toxic environment. Then, they might drop out.","I thank the developers of this survey for investing their time in trying to gather data to show the current situation. But, effectively, this survey (as many other DEI surveys that I’ve responded so far) is just another example of what I said: look, we are doing something...but in reality, it probably won't bring any change….",1,Europe,West Europe,America,South America,Cluster1,Others,Cluster1,Others,,,,0.5,0.5,トレーニングや効果のないコース/ワークショップの代わりに、より多くの女性と多様な人々を雇うこと。,0.15,0.575,現在、一部の「性別バランス」は肯定的な行動によってのみ達成できますが、コミュニティ（別名白人男性）は、彼らが持っている特権的な立場をあきらめません。 DEIイニシアチブは、構造/システムの変更をもたらさないため、効果がありません。,0.0,0.4,最大の懸念は、現在のイニシアチブが構造/システムの変更をもたらさないことです。,-0.008928571428571444,0.43392857142857144,DEIイニシアチブは妨げられていません。彼らは、彼らが設計された正確な方法で働いています：彼らは何かが行われているという感覚を作り出しますが、事実上、そうではありません。 DEIのイニシアチブはそれを変えることを意味しないため、科学および/または指導者の地位には、女性や多様な人々がほとんどいません。すべてのバイアス、嫌がらせ、サポートの欠如を克服できた少数の人は、最終的に科学的/学術コミュニティの一部であるとき、彼らはしばしば孤独を感じ、属し、有毒環境で働かなければなりません。その後、彼らは脱落するかもしれません。,0.21500000000000002,0.615,この調査の開発者に、現在の状況を示すためにデータを収集しようとする時間を投資してくれたことに感謝します。しかし、事実上、この調査（私がこれまでに回答した他の多くのDei調査と同様）は、私が言ったことのもう1つの例にすぎません。,Prefer not to answer,30%
2023-07-10 20:38:52,20s,Male,Europe / Central Europe,Europe / Central Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,0,No,Good,Very Good,Good,Good,30,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Cluster2,Others,,,,,,,,,,,,,,,,,,,0,30%
2023-07-10 21:12:09,20s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,2,No,Poor,Poor,Poor,Poor,3,Poor,,,No interest,No interest,Agree,Agree,I feel like scientific abilities should be more important than having gender balance or diversity.,High school,"I feel like it is going too far in terms of trying to hire more females, regardless of their capabilities, and that is not how it should be going.",,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,0.45,0.75,科学的能力は、性別のバランスや多様性を持つよりも重要であるべきだと思います。,0.3,0.75,能力に関係なく、より多くの女性を雇おうとするという点では、それが行き過ぎていると感じています。,,,,,,,2,0%
2023-07-10 21:16:57,20s,Male,Europe / West Europe,Europe / West Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,1,No,Good,Good,Poor,Very Good,30,Good,Participation in Diversity Workshops in Collaborations our Group is part of.,,Agree,Agree,Disagree,Agree,,University,"In my view it is important to have a clear vision and focus, and work constructively on accomplishing the formulated goals while acknowledging which changes are realistic and feasible. For example, starting extended discussions about different political perspectives and sometimes even ideological worldviews can impede progress on concrete and effective solutions.",,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster2,Cluster2,0.0,0.0,コラボレーションへの多様性ワークショップへの参加私たちのグループはその一部です。,,,,,,,0.17708333333333331,0.4520833333333333,私の見解では、明確なビジョンと焦点を合わせ、どの変更が現実的で実行可能であるかを認めながら、定式化された目標を達成することに建設的に取り組むことが重要です。たとえば、さまざまな政治的視点や、時にはイデオロギーの世界観についてさえ、具体的で効果的なソリューションに進歩を妨げる可能性があることについて、拡張された議論を開始します。,,,,,,,1,30%
2023-07-10 21:22:02,30s,Prefer to self-identify,America / South America,America / South America,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,-1,Yes,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,America,South America,America,South America,Cluster1,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,Prefer not to answer,20%
2023-07-10 21:29:28,50s,Female,Europe / South Europe,Europe / South Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,3,Yes,Very Poor,Very Poor,Very Poor,Very Poor,20,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,3,20%
2023-07-10 21:34:44,20s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,1,Yes,Poor,Very Poor,Poor,Good,20,Poor,,,No interest,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,1,20%
2023-07-10 21:47:28,60s,Male,America / North America,America / North America,Doctrate,O&E: Outreach & education,Experimentalist,> 10 years,Yes,1,No,Good,Good,Good,Good,50,Good,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,America,North America,America,North America,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,1,50%
2023-07-10 22:22:17,50s,Male,Europe / Central Europe,Europe / Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,No,Good,Very Good,Good,Good,40,Very Good,,,Disagree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,2,40%
2023-07-10 22:29:22,40s,Female,America / South America,America / South America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,8,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,Poor,No.,,Agree,Agree,Agree,Agree,,High school,,,,1,America,South America,America,South America,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,いいえ。,,,,,,,,,,,,,,,,8,20%
2023-07-10 22:29:29,30s,Female,Europe / South Europe,Europe / South Europe,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,2,No,Very Poor,Poor,Very Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,2,20%
2023-07-10 22:47:50,40s,Male,Asia / Western Asia,Asia / Western Asia,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,12,No,Poor,Good,Good,No interest,15,Very Poor,,,Agree,Agree,Agree,Agree,Fully agree with it,University,No.,Socioeconomic status.,very good you made this survey.,1,Asia,Western Asia,Asia,Western Asia,Cluster2,Cluster1,Others,Cluster1,,,,,,,0.0,0.0,それに完全に同意します,0.0,0.0,いいえ。,0.0,0.0,社会経済的地位。,0.9099999999999999,0.7800000000000001,この調査を行ったことは非常に良いです。,10+,15%
