timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q10,q10_binned,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q13_binned,q14,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q19
2023-07-10 17:39:44,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,-1,Prefer not to answer,Prefer not to answer,Very Good,Very Good,Very Good,Very Good,2,0%,Good,Prefer not to answer,Prefer not to answer,Agree,Agree,Pre school
2023-07-10 17:40:01,30s,Male,Europe / West Europe,Europe,West Europe,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,-1,Prefer not to answer,No,Poor,Good,Good,Good,30,30%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 17:47:13,20s,Female,Europe / West Europe,Europe,West Europe,Europe / South Europe,Europe,South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,2,2,Yes,Good,Good,Poor,Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 17:48:16,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,2,2,Yes,Good,Poor,Good,Good,30,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 17:56:19,20s,Female,Africa / Southern Africa,Africa,Southern Africa,Africa / Southern Africa,Africa,Southern Africa,Master,SH: Solar & heliospheric physics,Others,1 - 3 years,Yes,4,4,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 17:58:20,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,-1,Prefer not to answer,No,Poor,Good,Good,Poor,30,30%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 17:58:31,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Prefer not to answer,2,2,No,Good,Good,Good,Good,30,30%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 17:59:58,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,2,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,50,50%,No interest,No interest,No interest,Agree,Agree,Elementary school
2023-07-10 18:00:35,40s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,4,No,Good,Poor,Good,Very Poor,25,25%,Good,Agree,Agree,Agree,Prefer not to answer,Junior High school
2023-07-10 18:02:41,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,> 10 years,Yes,3,3,Prefer not to answer,Good,Good,Good,Good,40,40%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 18:06:20,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,0,0,No,Good,Very Good,Very Good,Good,40,40%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 18:33:18,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,No,2,2,No,Very Poor,Very Poor,Poor,Poor,-1,Prefer not to answer,Poor,Prefer not to answer,Agree,Agree,Agree,High school
2023-07-10 18:43:32,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,1,1,No,Poor,Very Poor,Very Poor,Very Poor,10,10%,Very Poor,Agree,No interest,No interest,No interest,High school
2023-07-10 19:10:06,80s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,0,0,No,No interest,No interest,Good,Good,27,25%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 19:13:20,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Theorist,> 10 years,Yes,5,5,No,Good,Good,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 19:37:46,20s,Female,Europe / West Europe,Europe,West Europe,Asia / Southern Asia,Asia,Southern Asia,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Prefer not to answer,3,3,No,Very Poor,Poor,Good,Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 19:54:38,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Prefer not to answer,3 - 5 years,No,1,1,No,Good,Good,Prefer not to answer,Prefer not to answer,33,30%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 20:03:58,30s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,1,1,Yes,Good,Poor,Good,Good,29,25%,Good,Prefer not to answer,Agree,Agree,Agree,Elementary school
2023-07-10 20:22:50,30s,Non-binary,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,Yes,2,2,Yes,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,35,35%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 20:35:59,30s,Female,Europe / West Europe,Europe,West Europe,America / South America,America,South America,Postdoc,Prefer not to answer,Others,Prefer not to answer,No,-1,Prefer not to answer,No,Very Poor,Poor,Poor,Poor,30,30%,Very Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Junior High school
2023-07-10 20:38:52,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,0,0,No,Good,Very Good,Good,Good,30,30%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 21:12:09,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,2,2,No,Poor,Poor,Poor,Poor,3,0%,Poor,No interest,No interest,Agree,Agree,High school
2023-07-10 21:16:57,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,1,1,No,Good,Good,Poor,Very Good,30,30%,Good,Agree,Agree,Disagree,Agree,University
2023-07-10 21:22:02,30s,Prefer to self-identify,America / South America,America,South America,America / South America,America,South America,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,-1,Prefer not to answer,Yes,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,20%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-10 21:29:28,50s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,3,3,Yes,Very Poor,Very Poor,Very Poor,Very Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 21:34:44,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,1,1,Yes,Poor,Very Poor,Poor,Good,20,20%,Poor,No interest,Agree,Agree,Agree,High school
2023-07-10 21:47:28,60s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,O&E: Outreach & education,Experimentalist,> 10 years,Yes,1,1,No,Good,Good,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 22:22:17,50s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,2,No,Good,Very Good,Good,Good,40,40%,Very Good,Disagree,Agree,Agree,Agree,Junior High school
2023-07-10 22:29:22,40s,Female,America / South America,America,South America,America / South America,America,South America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,8,8,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,20%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 22:29:29,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,2,2,No,Very Poor,Poor,Very Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 22:47:50,40s,Male,Asia / Western Asia,Asia,Western Asia,Asia / Western Asia,Asia,Western Asia,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,12,10+,No,Poor,Good,Good,No interest,15,15%,Very Poor,Agree,Agree,Agree,Agree,University
2023-07-10 23:02:10,30s,Female,America / North America,America,North America,America / North America,America,North America,Postdoc,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,2,2,Yes,Good,Very Good,Good,Very Good,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 23:03:12,20s,Female,America / North America,America,North America,America / North America,America,North America,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,2,2,Yes,Good,Poor,Poor,Poor,43,40%,Good,Agree,Agree,Agree,Agree,High school
2023-07-10 23:17:18,20s,Non-binary,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,DM: Dark-matter physics,Others,3 - 5 years,Prefer not to answer,1,1,Yes,Very Good,Good,Good,Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Pre school
2023-07-10 23:28:15,40s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,4,4,No,Very Poor,Poor,Very Poor,Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 23:28:19,30s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,2,2,No,Very Poor,Poor,Very Poor,Very Poor,15,15%,Very Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 23:55:24,20s,Male,Europe / East Europe,Europe,East Europe,Europe / East Europe,Europe,East Europe,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,3,3,No,Good,Good,Very Good,Very Good,20,20%,No interest,No interest,No interest,Agree,Agree,High school
2023-07-11 00:19:33,30s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,O&E: Outreach & education,Experimentalist,> 10 years,Yes,1,1,No,Good,Poor,Good,Poor,25,25%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 01:05:58,30s,Male,America / North America,America,North America,America / North America,America,North America,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,5,5,No,Poor,Good,Good,Very Good,33,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 01:10:45,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,GA: Gamma-ray astronomy,Others,> 10 years,Prefer not to answer,2,2,No,No interest,No interest,No interest,No interest,20,20%,Poor,Agree,Agree,Agree,Agree,University
2023-07-11 01:16:01,40s,Female,America / North America,America,North America,Asia / Western Asia,Asia,Western Asia,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,24,10+,No,Good,Good,Good,Good,80,80%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 01:44:45,20s,Male,America / North America,America,North America,America / North America,America,North America,Postdoc,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Yes,1,1,No,Good,Good,Good,Good,15,15%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 03:34:35,20s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,1,No,Good,Good,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 04:35:49,Prefer not to answer,Female,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Postdoc,Prefer not to answer,Prefer not to answer,5 - 10 yeas,No,1,1,No,No interest,No interest,No interest,No interest,-1,Prefer not to answer,No interest,Disagree,Disagree,Agree,Agree,Elementary school
2023-07-11 05:19:13,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,4,4,No,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,High school
2023-07-11 07:39:00,20s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,1,1,No,Good,Very Good,Very Good,Very Good,38,35%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-11 07:41:14,20s,Male,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,-1,Prefer not to answer,No,Good,Good,Good,Good,25,25%,Good,Agree,No interest,Agree,No interest,Elementary school
2023-07-11 09:22:28,20s,Female,Europe / West Europe,Europe,West Europe,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,3 - 5 years,No,3,3,Yes,Good,Good,Poor,Good,30,30%,Very Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-11 15:33:11,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,2,No,Very Poor,Very Poor,Good,Poor,12,10%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 16:08:41,20s,Female,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,1,1,Yes,Good,Poor,Very Good,Very Good,40,40%,Good,Agree,Agree,Agree,Agree,High school
2023-07-11 16:20:29,30s,Male,Europe / Central Europe,Europe,Central Europe,America / South America,America,South America,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,1,1,No,Good,Poor,Good,Good,55,55%,Very Good,Agree,Agree,Agree,Agree,High school
2023-07-11 17:06:43,40s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,O&E: Outreach & education,Prefer not to answer,Prefer not to answer,Yes,5,5,No,Good,Good,Good,Good,100,100%,Very Good,Agree,Agree,Agree,Agree,High school
2023-07-11 17:31:45,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Master,DM: Dark-matter physics,Experimentalist,3 - 5 years,Yes,0,0,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,3,0%,Good,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Pre school
2023-07-11 17:34:07,40s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Theorist,> 10 years,No,4,4,Yes,Good,Poor,Good,Good,40,40%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 17:54:47,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Prefer not to answer,3 - 5 years,No,2,2,No,Very Poor,Poor,Good,Very Good,10,10%,Very Poor,Agree,Agree,Agree,Agree,High school
2023-07-11 22:34:03,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Master,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,4,4,Yes,Poor,Good,Good,Good,30,30%,No interest,Agree,Agree,Agree,Agree,Elementary school
2023-07-11 23:44:51,20s,Male,Europe / Central Europe,Europe,Central Europe,Asia / Southern Asia,Asia,Southern Asia,Doctrate,CRI: Cosmic-ray physics (Indirect),Prefer not to answer,1 - 3 years,No,4,4,No,Very Good,Very Good,Very Good,Very Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-12 00:16:36,30s,Female,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Others,5 - 10 yeas,Yes,2,2,Yes,Good,Poor,Good,Good,75,75%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-12 01:07:55,40s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,14,10+,Yes,Poor,Poor,Very Poor,Very Poor,25,25%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-12 01:47:34,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,4,4,No,Very Good,Very Good,Very Good,Very Good,30,30%,Good,No interest,No interest,No interest,No interest,Elementary school
2023-07-12 11:37:30,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Prefer not to answer,> 10 years,Prefer not to answer,1,1,No,Very Poor,Very Poor,Very Poor,Very Poor,20,20%,Very Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-12 11:40:32,20s,Male,Asia / Japan,Asia,Japan,Oceania / Oceania,Oceania,Oceania,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,1,1,No,Good,Good,Good,Good,10,10%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-12 17:22:19,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Others,5 - 10 yeas,Prefer not to answer,3,3,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-12 17:28:17,30s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Doctrate,SH: Solar & heliospheric physics,Experimentalist,5 - 10 yeas,Yes,10,10+,Yes,Very Good,Very Good,Very Good,Very Good,50,50%,Good,Agree,Agree,Agree,Agree,High school
2023-07-12 21:43:47,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,Yes,2,2,No,Good,Good,Good,Poor,30,30%,Good,Agree,Agree,Agree,Agree,High school
2023-07-13 01:08:20,30s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,6,6,Yes,Good,Poor,Very Poor,Poor,40,40%,Good,Prefer not to answer,Agree,Agree,Agree,Pre school
2023-07-13 11:43:25,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,2,2,No,Good,Poor,Good,Very Good,30,30%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-13 17:32:02,20s,Male,Europe / East Europe,Europe,East Europe,Europe / East Europe,Europe,East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,3 - 5 years,Yes,4,4,No,Very Good,Very Good,Very Good,Very Good,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-13 22:01:19,20s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Prefer not to answer,5,5,No,Good,Good,Good,Good,70,70%,Very Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-14 00:47:28,20s,Female,America / North America,America,North America,America / North America,America,North America,Master,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,6,6,No,Very Poor,Very Poor,Good,Poor,30,30%,Poor,Disagree,Disagree,Agree,Agree,Junior High school
2023-07-14 04:19:23,30s,Female,America / South America,America,South America,America / South America,America,South America,Postdoc,DM: Dark-matter physics,Others,3 - 5 years,No,3,3,No,Very Good,Very Good,Very Good,Very Good,2,0%,Very Poor,Agree,Agree,Agree,Agree,High school
2023-07-14 04:45:07,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Others,> 10 years,Yes,4,4,No,Very Poor,Poor,Poor,Good,20,20%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-14 05:50:17,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,2,Yes,Good,Poor,Good,Good,38,35%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-14 09:34:49,30s,Male,America / North America,America,North America,Africa / Eastern Africa,Africa,Eastern Africa,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,-1,Prefer not to answer,No,Very Good,Very Good,Very Good,Very Good,-1,Prefer not to answer,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-14 10:12:13,20s,Male,America / South America,America,South America,America / South America,America,South America,Undergraduate,CRI: Cosmic-ray physics (Indirect),Others,1 - 3 years,Yes,6,6,Yes,Very Good,Very Good,Very Good,Very Good,40,40%,Poor,Disagree,Agree,Agree,Agree,Elementary school
2023-07-14 14:41:57,30s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Prefer not to answer,5 - 10 yeas,No,1,1,No,No interest,No interest,No interest,No interest,62,60%,No interest,No interest,No interest,No interest,No interest,Elementary school
2023-07-14 17:08:53,60s,Male,Asia / Japan,Asia,Japan,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Prefer not to answer,2,2,Yes,Good,Good,Good,Good,1,0%,Poor,Agree,Agree,Agree,Agree,Prefer not to answer
2023-07-14 23:14:26,40s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,SH: Solar & heliospheric physics,Others,> 10 years,Yes,3,3,No,Poor,Poor,Good,Good,10,10%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-15 18:11:27,40s,Male,America / North America,America,North America,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,> 10 years,Yes,3,3,No,Very Good,Good,Very Good,Very Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-15 22:19:51,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,2,No,Good,Good,Very Good,Very Good,40,40%,Good,Agree,Prefer not to answer,Agree,Agree,High school
2023-07-15 22:47:39,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,5,5,No,Poor,Poor,Poor,Poor,2,0%,Poor,Agree,Agree,Agree,Agree,University
2023-07-15 23:16:55,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,6,6,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,50,50%,Very Good,Disagree,Disagree,Disagree,Disagree,Junior High school
2023-07-17 05:30:46,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,6,6,Yes,Very Poor,Very Poor,Very Poor,Very Poor,10,10%,Very Poor,Disagree,Agree,Agree,Agree,High school
2023-07-17 09:37:44,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,No,2,2,No,Poor,Poor,Poor,Poor,2,0%,Poor,Agree,No interest,Agree,No interest,High school
2023-07-17 12:05:18,40s,Male,America / South America,America,South America,America / South America,America,South America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,3,3,No,Good,Good,Poor,Good,20,20%,Very Poor,Agree,Agree,Agree,Agree,High school
2023-07-17 12:32:46,70s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,-1,Prefer not to answer,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,-1,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-17 12:35:50,20s,Female,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Master,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,3,3,No,No interest,No interest,Poor,Poor,30,30%,No interest,No interest,No interest,Agree,Agree,Pre school
2023-07-17 13:40:07,20s,Female,America / North America,America,North America,America / North America,America,North America,Doctrate,CRD: Cosmic-ray physics (Direct),Theorist,1 - 3 years,Yes,3,3,Yes,Good,Poor,Poor,Poor,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-17 14:55:09,20s,Female,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Doctrate,GA: Gamma-ray astronomy,Theorist,3 - 5 years,No,0,0,Yes,No interest,No interest,No interest,No interest,2,0%,Very Poor,Agree,Agree,Agree,Agree,High school
2023-07-17 18:42:44,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Prefer not to answer,-1,Prefer not to answer,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,50,50%,Good,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Elementary school
2023-07-17 23:00:47,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,No,2,2,No,Good,Good,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
